year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2015,4,ARG,2015-04-01,714.0,43477012.0,21.396057,0.004954608,94734.33,2.9983847,1.5232728,4.954608,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,21.52298,21.430145,21.466461,5.717526,5.3593717,4.753066,0.8660254037844387,-0.4999999999999998,805.0,288.0,99.0,598.0,1.8515531840136568,0.6624190273241408,0.2277065406426734,1.3899196103502154,1.0478638226815054,0.5082737869927894,0.2051478277482351,0.8712597295409918,0.913892917326824,0.5998896961827066,0.6383213195631797,0.5870951458075099,0.4190289315603183,0.4480516228133487,0.9716297565719056,0.9670928433936219,708.799934745704,1.6302866782696661,714.0,0.9716297565719056
2015,5,ARG,2015-05-01,522.0,43477012.0,20.516327,0.004708143,94805.8,3.0209043,1.5041704,4.7081428,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,21.396057,21.52298,21.430145,4.954608,5.717526,5.3593717,0.4999999999999999,-0.8660254037844387,714.0,805.0,288.0,566.0,1.6422471719077658,1.8515531840136568,0.6624190273241408,1.3155426412344848,0.9716297565719056,1.0478638226815054,0.5082737869927894,0.8396440623313962,1.3854064610818548,0.8251750522326139,0.6593486163596421,0.8425891220820668,0.5384577428770544,0.4564157917325915,0.7887457219772479,0.7779198597840031,511.69800314476595,1.1769392136349341,522.0,0.7887457219772479
2015,6,ARG,2015-06-01,167.0,43477012.0,20.25238,0.0037226707,94878.55,3.0952203,1.4896917,3.7226708,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,20.516327,21.396057,21.52298,4.7081428,4.954608,5.717526,1.2246467991473532e-16,-1.0,522.0,714.0,805.0,208.0,1.2006344870250054,1.6422471719077658,1.8515531840136568,0.4834502992522488,0.7887457219772479,0.9716297565719056,1.0478638226815054,0.3943706578297533,1.5648116143154762,0.9861554152748608,0.6497729368421856,0.9360797670768864,0.634770298162265,0.4521742633697458,0.3250580802819403,0.38556557956587056,204.53575099227402,0.4704457403656765,167.0,0.3250580802819403
2015,7,ARG,2015-07-01,138.0,43477012.0,20.086212,0.0035147257,94865.484,3.1839705,1.4844714,3.5147257,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,20.25238,20.516327,21.396057,3.7226708,4.7081428,4.954608,-0.4999999999999997,-0.8660254037844388,167.0,522.0,714.0,178.0,0.3841110332053177,1.2006344870250054,1.6422471719077658,0.4137218907062513,0.3250580802819403,0.7887457219772479,0.9716297565719056,0.346225865460962,1.0756642307126965,0.99477857401976,0.6414946646716081,0.6951445196103646,0.6411198327089372,0.4463982152407615,0.2756670178468448,0.27003541060419267,134.78344931995724,0.31001083818721775,138.0,0.2756670178468448
2015,8,ARG,2015-08-01,106.0,43477012.0,21.529297,0.0028375075,94766.46,3.269642,1.4871651,2.8375075,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,20.086212,20.25238,20.516327,3.5147257,3.7226708,4.7081428,-0.8660254037844385,-0.5000000000000004,138.0,167.0,522.0,118.0,0.3174091172594842,0.3841110332053177,1.2006344870250054,0.2742650736142565,0.2756670178468448,0.3250580802819403,0.7887457219772479,0.2423695995690725,0.6340515458299357,1.0097290034558952,0.6334686002177108,0.4631569400353443,0.6528730310587055,0.4405183112729183,0.2181768400885541,0.23957008467543095,117.69346201249974,0.27070273829420416,106.0,0.2181768400885541
2015,9,ARG,2015-09-01,282.0,43477012.0,22.17392,0.0026906515,94706.49,3.2834258,1.4981052,2.6906514,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,21.529297,20.086212,20.25238,2.8375075,3.5147257,3.7226708,-1.0,-1.8369701987210292e-16,106.0,138.0,167.0,79.0,0.2438070031123574,0.3174091172594842,0.3841110332053177,0.1836181425044598,0.2181768400885541,0.2756670178468448,0.3250580802819403,0.1685759696660998,0.3151090511923864,0.9399603327539312,0.6309304276758858,0.272967312739113,0.6045235399079997,0.4385022479828751,0.4999377438895175,0.4174280219880435,225.2335882877795,0.5180521335913781,282.0,0.4999377438895175
2015,10,ARG,2015-10-01,160.0,43477012.0,22.189789,0.0036222537,94734.02,3.2097123,1.5142753,3.6222537,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,22.17392,21.529297,20.086212,2.6906514,2.8375075,3.5147257,-0.8660254037844386,0.5000000000000001,282.0,106.0,138.0,125.0,0.6486186309215546,0.2438070031123574,0.3174091172594842,0.2905350356083226,0.4999377438895175,0.2181768400885541,0.2756670178468448,0.255056888671489,0.4032782504311321,0.7394712405719143,0.6696804683773103,0.3312605339416388,0.5132025267760018,0.4661157291681599,0.3133575463164356,0.41625103563924526,224.45722990420202,0.5162664580174048,160.0,0.3133575463164356
2015,11,ARG,2015-11-01,173.0,43477012.0,21.995728,0.0044000163,94599.36,3.1351128,1.5209283,4.4000163,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,22.189789,22.17392,21.529297,3.6222537,2.6906514,2.8375075,-0.5000000000000004,0.8660254037844384,160.0,282.0,106.0,101.0,0.3680105707356338,0.6486186309215546,0.2438070031123574,0.2347523087715246,0.3133575463164356,0.4999377438895175,0.2181768400885541,0.2108703902659842,0.4201454015898485,0.5270984737098922,0.6761367629712529,0.3438240434315023,0.4034904917334234,0.4709741173052388,0.3349792867315711,0.3922428554879176,208.81885651629594,0.4802971660432781,173.0,0.3349792867315711
2015,12,ARG,2015-12-01,1320.0,43477012.0,22.245361,0.0042191166,94635.016,3.0256052,1.5178146,4.2191167,10.6321870580884,594749285413.212,19899.1499275245,15.5647450770354,15.8867142423877,8.50769808913719,64.15232007656384,91.4923019108628,21.995728,22.189789,22.17392,4.4000163,3.6222537,2.6906514,-2.4492935982947064e-16,1.0,173.0,160.0,282.0,143.0,0.3979114296079041,0.3680105707356338,0.6486186309215546,0.332372080735921,0.3349792867315711,0.3133575463164356,0.4999377438895175,0.2869608730019066,0.4715135437550308,0.3933112974737086,0.6897333563742847,0.382758192312508,0.3278627525258106,0.4813165253440378,1.3952757099311062,1.292628409084176,1148.813767722692,2.642347564553636,1320.0,1.3952757099311062
2016,1,ARG,2016-01-01,2809.0,43900313.0,21.959137,0.0052394,94680.94,3.0094085,1.5313523,5.2394,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,22.245361,21.995728,22.189789,4.2191167,4.4000163,3.6222537,0.4999999999999999,0.8660254037844387,1320.0,173.0,160.0,99.0,3.0360872085689787,0.3979114296079041,0.3680105707356338,0.2277065406426734,1.3952757099311062,0.3349792867315711,0.3133575463164356,0.2051478277482351,1.267336402970839,0.8353073267009855,0.9150429503603728,0.6812041809930376,0.5062323574673383,0.5736760950881378,2.001289122060754,1.9960613388071886,2792.0644498923784,6.360010348656007,2809.0,2.001289122060754
2016,2,ARG,2016-02-01,16642.0,43900313.0,22.413757,0.004916086,94692.33,2.994358,1.5414453,4.9160857,10.6003968297469,557532320662.955,20105.761359796,14.2723627542237,16.0413905118958,8.4143182771783,64.70626884241123,91.5856817228217,21.959137,22.245361,21.995728,5.2394,4.2191167,4.4000163,0.8660254037844386,0.5000000000000001,2809.0,1320.0,173.0,288.0,6.398587636493616,3.0360872085689787,0.3979114296079041,0.6624190273241408,2.001289122060754,1.3952757099311062,0.3349792867315711,0.5082737869927894,3.2775287582235,1.848837079906674,1.4292830416812847,1.243848039574477,0.7938360415029898,0.7233545362808477,3.661215653992284,3.6089275429085608,15771.815026677206,35.92642956025668,16642.0,3.661215653992284
