year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2022,1,ARG,2022-01-01,0.0,45407904.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,0.0,0.0,3972.0,727.9090909090909,0.0,0.0,8.765835469637912,1.6064278267277934,0.0,0.0,2.2788901182354087,0.9579806351161236,2.92194515654597,5.048400574990818,4.321776373485711,0.7596300394118028,1.4287608665776614,1.4531538143702851,0.0,0.7003888471946476,460.6794883453609,1.0145359018230855,0.0,0.0
2022,2,ARG,2022-02-01,9.0,45407904.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1088.363636363636,0.0,0.0,0.0,2.401917564828917,0.0,0.0,0.0,1.2243392622952871,0.0,3.985172865768394,4.187907387925061,0.0,1.0956462396336348,1.373322094777275,0.0196264724549143,0.5256640207373482,314.03276389606,0.6915817208741015,9.0,0.0196264724549143
2022,3,ARG,2022-03-01,140.0,45407904.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,9.0,0.0,0.0,1448.818181818182,0.0198203378865494,0.0,0.0,3.1974073029300425,0.0196264724549143,0.0,0.0,1.4344670258495995,0.0066067792955158,2.792666923176876,3.989399285679864,0.0065421574849714,0.7487401348517393,1.2729293622905773,0.2687410946789455,0.618701844071097,388.92615784762086,0.856516429050812,140.0,0.2687410946789455
2022,4,ARG,2022-04-01,243.0,45407904.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,140.0,9.0,0.0,1809.272727272727,0.3083163671241024,0.0198203378865494,0.0,3.9928970410311657,0.2687410946789455,0.0196264724549143,0.0,1.6080163106431686,0.1093789016702166,1.5156620291080949,3.7486417076960334,0.0961225223779532,0.4278762808948782,1.1757855346930228,0.4286275248136034,0.6426809385235563,409.38497071017406,0.9015720494611996,243.0,0.4286275248136034
2022,5,ARG,2022-05-01,340.0,45407904.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,243.0,140.0,9.0,2169.727272727273,0.535149122936835,0.3083163671241024,0.0198203378865494,4.78838677913229,0.4286275248136034,0.2687410946789455,0.0196264724549143,1.755853630851086,0.2877619426491617,0.1438809713245823,3.460496047854841,0.2389983639824877,0.119499181991244,1.0775031358738925,0.5589117230876599,0.580062625052681,356.97436671002134,0.7861502850032922,340.0,0.5589117230876599
2022,6,ARG,2022-06-01,211.0,45407904.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,340.0,243.0,140.0,2530.181818181818,0.7487683201585346,0.535149122936835,0.3083163671241024,5.583876517233414,0.5589117230876599,0.4286275248136034,0.2687410946789455,1.884623708222193,0.5307446034064901,0.2686756913510047,3.1238611762736945,0.418760114193403,0.2126511358391873,0.9777579768936068,0.3816346109312226,0.5566891733154056,338.2370796253302,0.7448859115481969,211.0,0.3816346109312226
2022,7,ARG,2022-07-01,82.0,45407904.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,211.0,340.0,243.0,2890.636363636364,0.4646768104513258,0.7487683201585346,0.535149122936835,6.3793662553345385,0.3816346109312226,0.5589117230876599,0.4286275248136034,1.998687761664159,0.5828647511822312,0.3461218264262257,2.697261200708521,0.4563912862774953,0.2762569043277244,0.8525088854526927,0.1660103330812778,0.33136193311323736,178.3912283387471,0.3928638246300624,82.0,0.1660103330812778
2022,8,ARG,2022-08-01,1.0,45407904.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,82.0,211.0,340.0,3251.090909090909,0.1805853007441171,0.4646768104513258,0.7487683201585346,7.174855993435664,0.1660103330812778,0.3816346109312226,0.5589117230876599,2.101063101146287,0.4646768104513252,0.3762193765502452,2.180696121159319,0.3688522223667201,0.3039252931746041,0.6997857664041193,0.0021998383455471,0.4087473080787032,229.27876012425332,0.5049313884302022,1.0,0.0021998383455471
2022,9,ARG,2022-09-01,0.0,45407904.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,1.0,82.0,211.0,3611.545454545455,0.0022022597651721,0.1805853007441171,0.4646768104513258,7.970345731536788,0.0021998383455471,0.1660103330812778,0.3816346109312226,2.193924218420112,0.215821456986871,0.3732830301966823,1.5829749766867778,0.1832815941193492,0.3010208541563762,0.5248804945040576,0.0,0.241246562161612,123.88857747095228,0.27283482952869237,0.0,0.0
2022,10,ARG,2022-10-01,0.0,45407904.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,0.0,1.0,82.0,3972.0,0.0,0.0022022597651721,0.1805853007441171,8.765835469637912,0.0,0.0021998383455471,0.1660103330812778,2.2788901182354087,0.0609291868364291,0.3218969690093319,0.9187794990587124,0.056070057142275,0.2562306717098853,0.3420534763023816,0.0,0.19951374276969913,100.2647326643581,0.22080898661245874,0.0,0.0
2022,11,ARG,2022-11-01,-67.0,45407904.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0022022597651721,0.0,0.0,0.0,0.0021998383455471,0.0,0.0007340865883901,0.2327054485198594,0.1882932099222196,0.0007332794485157,0.184792750907618,0.1521459664494308,0.0,-0.040717557545075334,0.0,0.0,-67.0,0.0
2022,12,ARG,2022-12-01,93.0,45407904.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,10.3610566048767,633993756301.08,29808.8073468007,17.6177901931028,16.5922716858687,7.887161813874,67.40628201082903,92.112838186126,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107910728493437,0.1882932099222196,0.0,0.0916407970596747,0.1521459664494308,0.1863220094364895,0.028978308669091568,13.350952323049766,0.029402265127784287,93.0,0.1863220094364895
